Block,Trial,Subtrial,Condition,WedgeRed,AngleRed,WedgeGreen,AngleGreen,Onset,Offset,SubtrialDuration,SubtrialRespKey,SubtrialRespTrialRT,SubtrialRespRT,Accuracy
,,,,,,,,,,,,,,
1,1,1,green,,,vertical,235.942971762595,8.44519710540771,10.4135010242462,1.9683039188385,1,1.63339996337891,1.63339996337891,incorrect
1,1,2,green,,,horizontal,157.378113683968,10.4155447483063,12.3779838085175,1.96243906021118,1,1.49633264541626,1.49633264541626,correct
1,1,3,green,,,horizontal,344.569651853622,12.3794360160828,14.3447334766388,1.96529746055603,1,1.19840741157532,1.19840741157532,correct
1,1,4,green,,,vertical,297.907804718509,14.3458721637726,16.3112878799438,1.96541571617126,2,1.26559662818909,1.26559662818909,correct
1,1,5,green,,,vertical,79.025198759301,16.3179130554199,18.2960903644562,1.97817730903625,2,1.12687230110168,1.12687230110168,correct
1,1,6,green,,,horizontal,207.306338730628,18.2981560230255,20.2617130279541,1.96355700492859,1,1.07992696762085,1.07992696762085,correct
1,1,7,green,,,vertical,299.573093728571,20.2622511386871,22.2276296615601,1.96537852287292,1,1.81536483764648,1.81536483764648,incorrect
1,1,8,green,,,horizontal,152.988351634226,22.2280855178833,24.1954567432404,1.96737122535706,,NaN,NaN,miss
1,1,9,green,,,vertical,253.947859484329,24.1972672939301,26.1613600254059,1.96409273147583,1,1.79724431037903,1.79724431037903,incorrect
1,1,10,green,,,vertical,295.994751854541,26.1623837947845,28.0449948310852,1.88261103630066,,NaN,NaN,miss
1,2,1,red,horizontal,160.054060176597,,,28.0631494522095,30.0281217098236,1.96497225761414,1,0.898181676864624,0.898181676864624,correct
1,2,2,red,vertical,73.6562885386192,,,30.0291607379913,31.9943556785583,1.96519494056702,1,1.69853281974792,1.69853281974792,incorrect
1,2,3,red,horizontal,340.508824613367,,,31.995171546936,33.9613611698151,1.96618962287903,,NaN,NaN,miss
1,2,4,red,horizontal,150.940181705761,,,33.9622912406921,35.9276812076569,1.96538996696472,1,0.881821393966675,0.881821393966675,correct
1,2,5,red,vertical,108.570654455005,,,35.9294619560242,37.8940491676331,1.96458721160889,2,0.914779901504517,0.914779901504517,correct
1,2,6,red,horizontal,206.195019294287,,,37.895359992981,39.8609457015991,1.96558570861816,2,1.68246960639954,1.68246960639954,incorrect
