Block,Trial,Subtrial,Condition,WedgeRed,AngleRed,WedgeGreen,AngleGreen,Onset,Offset,SubtrialDuration,SubtrialRespKey,SubtrialRespTrialRT,SubtrialRespRT,Accuracy
,,,,,,,,,,,,,,
1,1,1,red,horizontal,338.128011320533,,,8.42580580711365,10.3991055488586,1.973299741745,,NaN,NaN,miss
1,1,2,red,horizontal,148.278600416291,,,10.4020276069641,12.364061832428,1.96203422546387,,NaN,NaN,miss
1,1,3,red,horizontal,334.542842743274,,,12.3656067848206,14.3310997486115,1.96549296379089,,NaN,NaN,miss
1,1,4,red,vertical,108.749876839996,,,14.3325619697571,16.2975656986237,1.96500372886658,,NaN,NaN,miss
1,1,5,red,vertical,292.766596957815,,,16.3041303157806,18.2983591556549,1.99422883987427,,NaN,NaN,miss
1,1,6,red,horizontal,163.870921142887,,,18.3005588054657,20.2645609378815,1.96400213241577,,NaN,NaN,miss
1,1,7,red,horizontal,202.626402059203,,,20.2655606269836,22.2307963371277,1.96523571014404,,NaN,NaN,miss
1,1,8,red,vertical,110.245299571228,,,22.2313203811646,24.1975355148315,1.96621513366699,,NaN,NaN,miss
1,1,9,red,horizontal,152.900952441225,,,24.1980834007263,26.1642925739288,1.96620917320251,,NaN,NaN,miss
1,1,10,red,vertical,103.676079313503,,,26.1648063659668,28.0310051441193,1.86619877815247,,NaN,NaN,miss
1,2,1,green,,,horizontal,349.959374233365,28.0492913722992,30.0149269104004,1.9656355381012,,NaN,NaN,miss
1,2,2,green,,,vertical,75.0590483754442,30.0162913799286,31.9810454845428,1.96475410461426,,NaN,NaN,miss
1,2,3,green,,,horizontal,346.161155843082,31.9819762706757,33.9473533630371,1.96537709236145,,NaN,NaN,miss
1,2,4,green,,,horizontal,23.2009857864344,33.9482450485229,35.9312074184418,1.98296236991882,,NaN,NaN,miss
1,2,5,green,,,vertical,238.508549477736,35.9330801963806,37.8977274894714,1.96464729309082,,NaN,NaN,miss
1,2,6,green,,,horizontal,195.894119033719,37.8995449542999,39.8641338348389,1.96458888053894,,NaN,NaN,miss
1,2,7,green,,,horizontal,332.985456838167,39.8646380901337,41.8307373523712,1.96609926223755,,NaN,NaN,miss
1,2,8,green,,,vertical,301.776018296619,41.8311927318573,43.7968845367432,1.96569180488586,,NaN,NaN,miss
1,2,9,green,,,horizontal,13.7779912037246,43.7975096702576,45.7635638713837,1.9660542011261,,NaN,NaN,miss
1,2,10,green,,,vertical,73.2572061741224,45.764048576355,47.66388463974,1.89983606338501,,NaN,NaN,miss
1,3,1,red,vertical,304.758218292517,,,47.682003736496,49.647066116333,1.96506237983704,,NaN,NaN,miss
1,3,2,red,horizontal,194.539647717574,,,49.6476089954376,51.613142490387,1.96553349494934,,NaN,NaN,miss
1,3,3,red,vertical,123.193780327387,,,51.6135604381561,53.5798196792603,1.96625924110413,,NaN,NaN,miss
1,3,4,red,horizontal,341.407858832629,,,53.5802817344666,55.5466158390045,1.96633410453796,,NaN,NaN,miss
1,3,5,red,horizontal,198.803324961237,,,55.5470311641693,57.513699054718,1.96666789054871,,NaN,NaN,miss
1,3,6,red,vertical,70.728732116606,,,57.5141279697418,59.4801347255707,1.96600675582886,,NaN,NaN,miss
1,3,7,red,vertical,238.076840186202,,,59.4805724620819,61.4463069438934,1.96573448181152,,NaN,NaN,miss
1,3,8,red,vertical,285.32850510467,,,61.4467890262604,63.4130213260651,1.96623229980469,,NaN,NaN,miss
1,3,9,red,vertical,104.615289754865,,,63.4134793281555,65.3796329498291,1.96615362167358,,NaN,NaN,miss
1,3,10,red,horizontal,157.020088319666,,,65.3800437450409,67.2964148521423,1.91637110710144,,NaN,NaN,miss
1,4,1,green,,,horizontal,30.9182406216647,67.3143393993378,69.2798442840576,1.96550488471985,,NaN,NaN,miss
1,4,2,green,,,horizontal,17.3491419272125,69.2803063392639,71.2463355064392,1.96602916717529,,NaN,NaN,miss
1,4,3,green,,,horizontal,327.805140817745,71.2467572689056,73.2128305435181,1.96607327461243,,NaN,NaN,miss
1,4,4,green,,,vertical,289.662932278373,73.2132382392883,75.1792149543762,1.96597671508789,,NaN,NaN,miss
1,4,5,green,,,horizontal,330.832904458647,75.1796236038208,77.1458427906036,1.96621918678284,,NaN,NaN,miss
1,4,6,green,,,horizontal,34.6055546198185,77.146247625351,79.1126375198364,1.96638989448547,,NaN,NaN,miss
1,4,7,green,,,vertical,303.335429768974,79.1130547523499,81.0791537761688,1.96609902381897,,NaN,NaN,miss
1,4,8,green,,,horizontal,339.479856436086,81.0795557498932,83.0458874702454,1.96633172035217,,NaN,NaN,miss
1,4,9,green,,,vertical,244.205136346101,83.0463371276855,85.013463973999,1.96712684631348,2,1.61657381057739,1.61657381057739,correct
1,4,10,green,,,vertical,258.714678107224,85.0151119232178,86.9296023845673,1.91449046134949,,NaN,NaN,miss
1,5,1,red,vertical,118.04843740366,,,86.9490256309509,88.9122920036316,1.96326637268066,,NaN,NaN,miss
1,5,2,red,vertical,109.200880145808,,,88.9127025604248,90.8793158531189,1.96661329269409,,NaN,NaN,miss
1,5,3,red,horizontal,325.92556829811,,,90.879759311676,92.8456742763519,1.9659149646759,,NaN,NaN,miss
1,5,4,red,vertical,114.282391034465,,,92.8467066287994,94.8124394416809,1.96573281288147,,NaN,NaN,miss
1,5,5,red,vertical,108.492614277653,,,94.8128669261932,96.7797393798828,1.96687245368958,,NaN,NaN,miss
1,5,6,red,horizontal,207.272584350559,,,96.7802064418793,98.7456963062286,1.96548986434937,,NaN,NaN,miss
1,5,7,red,vertical,292.35175348572,,,98.7461094856262,100.712086439133,1.96597695350647,,NaN,NaN,miss
1,5,8,red,horizontal,165.008360558848,,,100.712494850159,102.67865562439,1.96616077423096,,NaN,NaN,miss
1,5,9,red,horizontal,28.8669308335684,,,102.679050207138,104.645308494568,1.96625828742981,,NaN,NaN,miss
1,5,10,red,vertical,283.906242665307,,,104.645704269409,106.561964988708,1.91626071929932,,NaN,NaN,miss
1,6,1,green,,,vertical,290.80450805792,106.579562664032,108.545588254929,1.96602559089661,,NaN,NaN,miss
1,6,2,green,,,horizontal,214.038939471755,108.546175718307,110.51206445694,1.9658887386322,,NaN,NaN,miss
1,6,3,green,,,vertical,73.2566911195291,110.512744903564,112.478519678116,1.96577477455139,,NaN,NaN,miss
1,6,4,green,,,vertical,301.887477271058,112.478920698166,114.445609331131,1.96668863296509,,NaN,NaN,miss
1,6,5,green,,,vertical,69.9987169980668,114.446066856384,116.412059783936,1.96599292755127,,NaN,NaN,miss
1,6,6,green,,,horizontal,165.979098304459,116.412534952164,118.378467559814,1.96593260765076,,NaN,NaN,miss
1,6,7,green,,,horizontal,34.0829398791433,118.378884315491,120.345200777054,1.96631646156311,,NaN,NaN,miss
1,6,8,green,,,vertical,258.334990754924,120.345606565475,122.311738014221,1.96613144874573,,NaN,NaN,miss
1,6,9,green,,,vertical,60.5592126917791,122.312142848969,124.278408765793,1.96626591682434,,NaN,NaN,miss
1,6,10,green,,,horizontal,198.942330263995,124.278831958771,126.195112705231,1.91628074645996,,NaN,NaN,miss
1,7,1,red,horizontal,147.68616558811,,,126.211915016174,128.178293943405,1.96637892723083,,NaN,NaN,miss
1,7,2,red,horizontal,168.439420784006,,,128.178719997406,130.144860744476,1.96614074707031,,NaN,NaN,miss
1,7,3,red,horizontal,146.463013940756,,,130.145267009735,132.111745595932,1.9664785861969,,NaN,NaN,miss
1,7,4,red,vertical,246.611767540075,,,132.112173318863,134.078330278397,1.96615695953369,,NaN,NaN,miss
1,7,5,red,vertical,251.584401557394,,,134.078741550446,136.044701814651,1.96596026420593,,NaN,NaN,miss
1,7,6,red,horizontal,349.779417576663,,,136.045099496841,138.011615037918,1.96651554107666,,NaN,NaN,miss
1,7,7,red,horizontal,210.904980747112,,,138.012054443359,139.978544235229,1.96648979187012,,NaN,NaN,miss
1,7,8,red,vertical,119.972575615558,,,139.979033708572,141.94465136528,1.96561765670776,,NaN,NaN,miss
1,7,9,red,horizontal,27.1642780805181,,,141.945073604584,143.911223888397,1.96615028381348,,NaN,NaN,miss
1,7,10,red,vertical,67.9976379228454,,,143.911633968353,145.827978372574,1.91634440422058,,NaN,NaN,miss
1,8,1,green,,,vertical,55.5040206692525,145.844550848007,147.811922550201,1.96737170219421,,NaN,NaN,miss
1,8,2,green,,,horizontal,193.132496339912,147.812571048737,149.778000593185,1.96542954444885,,NaN,NaN,miss
1,8,3,green,,,horizontal,168.644861571792,149.778436660767,151.744559049606,1.96612238883972,,NaN,NaN,miss
1,8,4,green,,,horizontal,211.59677583537,151.744998455048,153.711243867874,1.96624541282654,,NaN,NaN,miss
1,8,5,green,,,vertical,117.168210229657,153.711675882339,155.677414894104,1.96573901176453,,NaN,NaN,miss
1,8,6,green,,,vertical,302.362211245791,155.677860975266,157.64451789856,1.96665692329407,,NaN,NaN,miss
1,8,7,green,,,vertical,290.582040320313,157.644965648651,159.611173391342,1.96620774269104,,NaN,NaN,miss
